filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-000099.wav,it is recommended to drink at least two liters of water a day,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000100.wav,vibrations of peace throughout the tent,6,2,,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000101.wav,thomas went to war,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000102.wav,they were in an immense setting surrounded by thousands of people speaking a strange language,1,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000103.wav,tangier is not like the rest of africa,9,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000104.wav,i'll hang it up,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000105.wav,there is a way out,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000106.wav,i'm going with you the boy said,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000107.wav,who is your friend the chief asked,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000108.wav,i'll tell you in a minute,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000109.wav,i think they perceived that nothing was to be done at the moment,2,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000110.wav,in some places the ground was covered with the salt of driedup lakes,3,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000111.wav,that's why i was sent down here,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000112.wav,i heard a peculiar humming sound from the pit,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000113.wav,he had come to the town only to find a woman who could interpret his dream,2,1,fourties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000114.wav,why the shots stopped after the tenth no one on earth has tried to explain,3,0,fourties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-000115.wav,for some reason we were blocked from entering,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000116.wav,the swimming pool was full of chlorine,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000117.wav,but you are in the desert,3,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000118.wav,he was more confident in himself though and felt as though he could conquer the world,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000119.wav,she refilled her vessel and left,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000120.wav,i noticed that the boy answered,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000121.wav,throughout the entire day we will be on the lookout for our enemies,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000122.wav,at other times at a crucial moment i make it easier for things to happen,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000123.wav,all the joy he had seen that morning had suddenly disappeared,6,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000124.wav,you can't desert now,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000125.wav,i have no information about troops or about the movement of the tribes,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000126.wav,you have been stopping me,2,0,fourties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-000127.wav,there were raised voicesand some sort of struggle appeared to be going on ,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000128.wav,i got drunk yesterday and thought i built a super computer,2,1,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000129.wav,he was immensely excited at the news,4,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000130.wav,using script blockers is generally a good idea but it requires the user to learn a bit,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000131.wav,so when i look out over your sands i am also looking at her,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000132.wav,he's home cooking dinner,2,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000133.wav,let's have a look at the standard deviation,3,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000134.wav,now that's too much,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000135.wav,he just got a new kite for his birthday,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000136.wav,the ceiling collapsed inwards,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000137.wav,for example i can say score test word to print test word or camel test word to print testword,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000138.wav,i'm a woman of the desert she said averting her face,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000139.wav,we want to sell handmade chukka boots in that food truck,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000140.wav,he's talking like a child,2,0,thirties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000141.wav,the quicker the better,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000142.wav,and you married her,1,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000143.wav,few people realise the immensity of vacancy,6,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000144.wav,the englishman's eyes lit up,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000145.wav,few people realise the immensity of vacancy,3,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000146.wav,when the sun sets the men will once again surrender their arms to me,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000147.wav,its lower end was still embedded,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000148.wav,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000149.wav,now leave us alone said the boy to the young arab,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000150.wav,on the first day he returned with a rabbit and on the second with two birds,9,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000151.wav,as soon as he saw me among the crowd he called to me to come down,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000152.wav,i'm not hiding anything the boy answered,7,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000153.wav,a large portion of the cylinder had been uncovered,3,0,sixties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000154.wav,i'm hunting with my falcon the alchemist answered,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000155.wav,it's not what enters men's mouths that's evil said the alchemist,3,1,sixties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000156.wav,an army is coming the boy said,2,0,fourties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000157.wav,so you know about love the boy said,1,0,fifties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-000158.wav,there are rumors of tribal wars he told them,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000159.wav,the first rule of don't fight club is let's talk about it,76,6,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000160.wav,the steel of its blade glittered in the light of the moon,6,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000161.wav,the man looked at the angel in surprise,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000162.wav,he only lost three buttons off his vest,3,0,sixties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000163.wav,i think we can do better after the boat sails,1,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000164.wav,the englishman didn't answer him directly,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000165.wav,he felt weighted down by the centuries of time since the pyramids had been built,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000166.wav,fatima the girl said averting her eyes,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000167.wav,the boy was relieved,5,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000168.wav,in any case it's good that you've learned that everything in life has its price,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000169.wav,i'm not rubbing it in,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000170.wav,now let's see what you look like when you protest,1,0,fifties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-000171.wav,few people realise the immensity of vacancy,5,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000172.wav,on the very first page it described a burial ceremony,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000173.wav,you're right when you say my father was no business man,1,0,twenties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000174.wav,the woman said she had never heard of such a person and hurried away,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000175.wav,what boat you sailing on,2,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000176.wav,he moved about invisible but everyone could hear him,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000177.wav,what's the matter with eleanor,2,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000178.wav,it must have fallen while i was sitting over there,12,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000179.wav,worked hard just to have food and water like the sheep,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000180.wav,what a load of trash sarah opined,1,0,fifties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-000181.wav,rest well tonight as if you were a warrior preparing for combat,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000182.wav,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000183.wav,learn to recognize omens and follow them the old king had said,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000184.wav,berlin can be so lovely this time of year,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000185.wav,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,
cv-valid-dev/cv-valid-dev-wav/sample-000186.wav,they were fascinating stories each of them lived out his destiny to the end,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000187.wav,the vision vanished immediately but it had shaken him,2,0,twenties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-000188.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000189.wav,crooks don't pay taxes,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-000190.wav,the omens had told him so,3,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000191.wav,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland,
cv-valid-dev/cv-valid-dev-wav/sample-000192.wav,the arab accepted them without a word,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000193.wav,but that was simply because my eye was tired,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000194.wav,welcome to dave's guitar session,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000195.wav,is that job still open,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000196.wav,when he was a child that man wanted to travel too,3,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000197.wav,he believed in omens,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000198.wav,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000199.wav,but a lovely chap,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000200.wav,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000201.wav,that's not so bad,2,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000202.wav,how strange africa is thought the boy,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000203.wav,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000204.wav,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000205.wav,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,
cv-valid-dev/cv-valid-dev-wav/sample-000206.wav,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000207.wav,we're just slowly plodding through some user interviews at the moment,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000208.wav,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000209.wav,i'm going into the desert the man answered turning back to his reading,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000210.wav,it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia,
cv-valid-dev/cv-valid-dev-wav/sample-000211.wav,the englishman was unable to sleep one night,3,0,fifties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-000212.wav,maybe tomorrow said the boy moving away,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000213.wav,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000214.wav,and we had a bite,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000215.wav,mr and mrs nate joined the red cross and sewed,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000216.wav,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000217.wav,just as your grandfather taught you,3,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000218.wav,the model has effectively three fully connected layers,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000219.wav,he saw that fatima's eyes were filled with tears,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000220.wav,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000221.wav,the night was warm and i was thirsty,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000222.wav,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000223.wav,as he looked at the stones he felt relieved for some reason,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000224.wav,it was very hard for her to focus,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000225.wav,during the third year the omens will continue to speak of your treasure and your destiny,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000226.wav,the wind has many names,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000227.wav,i promised that i would make my own decisions he said to himself,3,0,twenties,male,ireland,
cv-valid-dev/cv-valid-dev-wav/sample-000228.wav,that's why i'm here in the middle of het desert,2,1,,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-000229.wav,might just as well be,1,0,fifties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-000230.wav,the shop is closed on mondays,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-000231.wav,he felt uneasy at the man's presence,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000232.wav,let's have your story,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-000233.wav,it was a bundle of money,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000234.wav,on the first day he returned with a rabbit and on the second with two birds,3,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-000235.wav,the boy was relieved,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000236.wav,if you still don't know what recursion is read this sentence again,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000237.wav,the thief wasn't there and the owner brought him a cup of tea,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000238.wav,they are so used to me that they know my schedule he muttered,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000239.wav,the monk was irritated,1,0,teens,male,malaysia,
cv-valid-dev/cv-valid-dev-wav/sample-000240.wav,a shepherd may like to travel but he should never forget about his sheep,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000241.wav,it's practically up there now,2,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-000242.wav,as i watched the planet seemed to grow larger and smaller,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000243.wav,came to the bar he had entered on his first day there,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000244.wav,the boy tried to read what was written in the sand,1,0,thirties,male,newzealand,
cv-valid-dev/cv-valid-dev-wav/sample-000245.wav,i read only what the birds wanted to tell me,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000246.wav,he stuck his hand into the pouch and felt around for one of the stones,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000247.wav,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000248.wav,an important difference is the amount of experiences that is to say inputs,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-000249.wav,you have a mania for simplifying everything answered the englishman irritated,3,0,sixties,male,us,
